mean_ocr_confidence,uncertain_tokens_count,missing_mandatory_fields_count,hs_code_invalid_flag,missing_permit_flag,weight_mismatch_flag,quantity_mismatch_flag,desc_similarity_score,risk_label
74.0537419144396,5,2,1,1,0,0,0.7919867228208154,2
72.98582758178763,0,1,0,0,0,1,0.8698101082545836,1
86.51678345923983,7,3,0,1,0,0,0.649839293501425,2
100.0,6,1,1,0,0,0,0.7603295989458517,2
91.13529870836788,2,0,0,0,0,0,0.5383708824611999,1
87.75478646280871,7,0,0,1,1,0,0.6445968304228614,2
89.01423995896613,6,0,0,0,0,0,0.6332597615767421,0
78.17913360166371,4,0,0,0,0,0,0.9273595618053531,0
92.58386068433623,3,1,0,0,0,0,0.9187109315496099,1
88.24993722249215,7,0,0,1,1,0,0.9258027920106692,2
94.77294528574053,13,2,0,0,1,0,0.8741184285100199,2
100.0,1,0,1,0,0,0,1.0,2
80.63615552355799,13,0,1,0,0,0,0.8152577749186557,2
76.19203342149508,1,0,0,0,0,0,0.9103879264674177,0
97.8313077975302,12,0,0,0,0,0,0.7383486638999773,0
90.03411082379861,4,0,0,1,0,0,1.0,2
99.91181314491163,6,1,0,0,0,0,0.9109137656578759,1
65.44199124313332,9,0,0,0,0,0,0.7904119689039795,0
100.0,5,0,0,0,0,1,0.8127028469119547,1
68.24475719603011,2,0,1,0,1,1,1.0,2
88.26109727117658,8,0,0,0,0,0,0.8503270266473513,0
95.31705999031729,6,0,0,0,0,0,0.9253107512751713,0
78.65691764887484,0,0,0,0,0,0,1.0,0
86.21002667952106,0,0,0,0,0,0,1.0,0
86.7405253886977,7,0,0,0,0,1,1.0,1
78.74593845190822,9,1,0,0,1,0,0.7095554014282582,2
82.86219323282079,17,0,0,0,0,0,0.6883512374175769,0
87.59751538952978,0,1,0,0,0,0,1.0,1
88.39607441249981,0,0,1,0,1,0,1.0,2
100.0,9,1,0,0,1,0,0.6844552247112393,2
80.37566195069613,0,1,0,1,1,0,0.779458718137018,2
87.19417124423823,5,0,0,0,0,0,0.5849815182502507,1
92.92447448041987,10,3,1,0,1,1,0.8677123679938706,2
86.23130663752872,6,0,1,1,0,1,0.9671638362158724,2
93.1095213576545,0,0,0,0,0,0,0.8327348796133448,0
75.52910806534365,9,0,0,0,0,0,1.0,0
74.58420080057843,8,0,0,0,0,0,0.9310073931174789,0
68.5954398746005,4,3,1,0,1,0,0.861872010995521,2
78.20540714814459,2,0,0,0,0,0,1.0,0
74.47793422388415,7,0,1,0,0,0,0.6239872473957164,2
67.27059378107934,4,0,1,0,1,0,0.9706691065685235,2
88.69286899721855,5,0,0,0,1,0,0.8810518794640011,2
80.19196778400115,3,1,0,0,0,0,0.8387631098442264,1
83.36102104798903,1,0,0,1,0,0,0.6390382865341327,2
97.01285589696282,5,2,1,0,1,1,0.889281442396891,2
87.37895081950022,7,0,0,0,0,0,0.6111459058743869,0
88.22174886159529,0,1,0,0,0,0,0.8157727256380003,1
70.54835872792995,11,0,0,0,1,1,0.7835370777800758,2
86.90383812074327,0,3,0,0,0,0,1.0,1
64.66966387447502,12,1,0,0,0,0,1.0,1
76.4301914940834,4,0,0,0,0,0,0.6736378906339828,0
95.02359801513555,3,0,0,0,0,0,1.0,0
86.9032470226708,2,0,0,0,1,1,0.8279783229406857,2
96.68235826973631,0,0,0,0,0,0,0.9149186863201082,0
96.73987048946161,5,2,0,0,0,0,0.6757797684630187,1
90.725307946696,7,0,1,1,0,1,0.780517405528828,2
98.27773313056355,0,0,0,1,0,0,1.0,2
74.23905639440784,6,0,0,0,1,1,1.0,2
96.13273129607796,7,1,0,0,0,1,1.0,1
88.16156991643423,12,0,1,0,0,0,0.8285905819030983,2
80.8636128778129,2,0,0,0,1,0,0.7596057731086528,2
83.56034842702313,1,0,0,0,0,0,0.8913586720667428,0
88.08473094263802,9,0,0,0,1,0,0.6945761389027606,2
85.5896006114063,7,0,0,0,0,0,0.9320836148381751,0
86.40652151596461,0,0,0,0,1,1,0.8869411435140048,2
81.80996251907949,3,0,0,1,0,1,0.6096818396027286,2
89.43686528686065,2,1,0,1,0,0,0.9167404252422047,2
92.6504101503401,10,0,0,0,0,0,0.7506991827895428,0
72.18369971263466,13,0,0,1,1,0,0.6275345164645876,2
100.0,2,1,0,0,0,0,0.8991550932482948,1
79.56197140814197,8,2,0,0,0,0,0.7075102689616054,1
85.96990821208908,6,0,0,0,1,0,0.9556853248835133,2
83.12387858428193,0,1,0,0,0,0,0.8561462031739354,1
96.88765276375631,0,2,0,1,0,0,0.7075330315454216,2
75.6185162034309,0,0,1,0,1,0,1.0,2
76.10063027082197,0,0,0,1,0,0,0.7240260142702534,2
90.44102023384112,0,2,0,0,0,0,0.920389848786611,1
92.01984893708514,1,1,0,1,1,0,0.856135500243302,2
73.54646445990305,0,0,0,0,1,0,0.5363353521148133,2
88.7586392558322,0,0,0,0,0,1,1.0,1
73.80574657848183,9,1,1,0,0,0,0.9357853251258468,2
98.60080168463426,1,0,0,0,0,0,0.7930346148503972,0
65.83207160999362,10,0,0,0,0,0,0.9136949958615338,0
99.95255932919306,0,0,0,0,0,0,0.8371845100671936,0
91.3472899167493,2,0,0,0,0,0,0.9488311342896218,0
86.87577200356657,0,0,0,0,0,0,0.8242363814330101,0
94.98539617608753,9,0,0,1,0,1,1.0,2
99.61564357887998,0,0,0,1,1,0,1.0,2
73.64363953564056,0,2,0,1,0,0,1.0,2
92.59798908027828,0,0,0,0,1,0,0.6180601237561028,2
75.98061737867857,0,0,0,0,0,0,1.0,0
80.43975076128532,10,3,1,1,0,0,0.9777158252836825,2
57.48219237776083,4,1,0,0,0,0,0.6675366801574716,1
84.87068985736732,1,0,1,0,0,0,0.9608852583238321,2
84.45952652377888,6,0,0,0,0,1,0.837520985442974,1
86.50251241138882,4,0,0,0,0,0,0.9028388267538567,0
74.00010321729022,1,0,1,0,0,0,0.9091024583536774,2
79.79406771209001,8,0,0,0,1,0,0.8588362052548063,2
86.21331799916996,0,0,0,1,0,0,0.6982611328015103,2
84.98620060573774,9,0,1,1,0,0,0.8788484668163938,2
66.91891805762806,11,0,0,1,0,0,0.9341564614162999,2
76.8244380136072,9,0,0,1,1,0,0.8287728043792137,2
95.70130613445552,7,0,0,0,0,0,0.8295198659026055,0
80.65545733767675,6,2,0,0,0,0,1.0,1
98.44249237601683,12,1,0,0,0,0,1.0,1
86.89554551311484,8,0,0,1,1,1,0.9957031534602673,2
83.53327038744321,11,0,1,0,0,1,0.9578630429230304,2
80.9949533291937,10,0,0,0,0,0,0.8253588499340544,0
84.8711963204339,9,0,0,0,1,0,0.8622826244518763,2
68.83025198424174,9,0,0,1,0,0,0.5508427955742229,2
99.22513900103436,0,0,0,0,0,0,0.888028791829984,0
88.64993257696605,2,0,0,1,0,0,1.0,2
80.98133014309605,0,0,1,0,0,0,0.9812814620957153,2
80.29162295526095,6,0,1,0,0,0,0.9763481305951137,2
88.04926330989433,5,0,0,0,0,0,1.0,0
89.41417375851574,3,0,1,0,1,0,0.7229047273829519,2
79.60484590687591,12,0,0,0,0,0,0.809678663885998,0
74.6297095124791,2,2,0,0,0,0,1.0,1
80.1561979503882,12,1,0,0,0,0,1.0,1
71.10852463593494,2,0,0,0,0,0,0.997420934728661,0
91.04557913600941,5,0,1,0,1,0,1.0,2
85.27204426301168,0,1,1,1,1,0,0.6940350972021754,2
76.46096229360981,9,0,1,0,0,0,0.8308140568428852,2
81.93765680499207,15,0,0,0,0,0,0.842054034332414,0
80.26969595479208,10,0,0,0,1,0,0.6633425405827963,2
80.40177735895799,7,1,0,0,0,1,0.9202367288155668,1
81.38880252188538,8,0,0,0,0,0,1.0,0
77.71839612917502,6,1,1,0,0,0,0.8033041971237501,2
85.02751815408884,6,0,0,0,0,0,0.910890943441417,0
69.20867641330999,0,0,0,0,0,1,0.9161842226055056,1
91.02740831839655,3,0,0,1,0,0,0.8835356323554677,2
99.6605224535608,6,0,0,1,0,0,0.810854716093072,2
75.0301347501779,3,1,0,0,1,0,1.0,2
77.51074810418405,0,0,0,0,0,0,1.0,0
91.23856170672475,12,3,0,0,0,1,0.6194391726670996,1
82.35116175830247,10,0,0,0,0,1,0.7638820588388457,1
76.41893519591085,5,0,0,0,0,0,0.8069748318801667,0
79.27158500593863,4,1,0,0,0,0,0.8475175753139015,1
86.46162172188995,7,0,1,0,0,0,1.0,2
88.25627031709112,3,0,0,0,0,0,1.0,0
88.64968847141634,3,0,0,0,0,0,0.9705599465602779,0
69.23565793300664,0,1,0,0,0,0,0.8662908213273681,1
86.22250169186523,0,0,0,1,0,0,0.7488895938265151,2
85.97236065925873,9,3,0,0,0,0,1.0,1
100.0,17,1,0,0,1,1,0.8198436107765175,2
91.93919532657259,1,0,0,0,1,1,0.7721816786039735,2
74.49535427132192,0,2,0,0,0,0,0.8350889459588045,1
67.42785192412188,7,0,0,0,1,0,1.0,2
100.0,8,0,0,0,0,0,0.9030602977864735,0
97.29776839334816,0,0,0,0,0,0,0.9862801052813853,0
63.84580071966594,3,0,0,0,0,0,0.8854003691470234,0
75.59089467904201,10,1,0,0,0,1,0.9479904366064212,1
85.28667845673314,12,0,0,0,1,1,1.0,2
89.54115214843712,0,0,0,0,0,0,0.9260322481917066,0
100.0,4,0,0,0,0,0,0.7377589724078704,0
87.54169487884758,0,0,0,0,0,0,0.9637551519873595,0
78.44329533858696,5,0,1,0,0,0,1.0,2
75.08925152140739,8,0,0,0,0,1,1.0,1
83.97428487174389,0,2,0,0,0,0,0.7836331362860474,1
81.25187789871704,2,1,0,1,1,0,0.6938414173228832,2
69.97044120247006,0,0,1,0,1,0,1.0,2
75.67856841738504,4,3,1,0,0,0,0.8073601325253568,2
89.86952523818218,0,0,1,0,0,1,0.9618778155399029,2
74.22563119161917,1,0,0,0,0,0,0.9086816338719406,0
86.73423576818541,10,0,0,0,0,0,1.0,0
100.0,7,0,0,0,0,1,0.7977865344678363,1
75.59890204941394,12,0,0,0,0,0,1.0,0
73.75219314399261,6,0,0,1,0,0,0.917381334953297,2
82.06650909059871,12,1,1,0,0,0,1.0,2
85.39109845392679,2,0,0,0,0,1,0.8325553607573597,1
93.83074836809774,2,0,0,0,0,0,0.8048678125654227,0
84.91309228526686,12,1,0,0,0,0,0.949659061388767,1
97.3148910571135,0,0,0,0,1,0,0.9440242533707247,2
90.21698165119334,5,0,1,0,0,1,0.9797004658367865,2
89.27849221585298,10,0,0,0,0,0,0.9706652975566102,0
83.732048498114,10,0,0,0,0,1,0.9515562884383875,1
98.36709318775767,8,0,0,1,0,0,0.7095754453977325,2
92.81981729323446,7,0,1,0,0,0,0.8627158969926567,2
97.98772662102338,6,1,0,0,0,0,1.0,1
97.69374859682995,7,0,1,0,0,0,1.0,2
97.8264907582628,1,0,0,0,1,0,0.9793433286759015,2
100.0,9,0,0,0,0,0,0.9887976426251063,0
100.0,5,0,0,0,0,0,1.0,0
84.96246463445254,9,0,0,0,0,0,0.88375099481782,0
93.4698326849648,1,1,0,1,0,0,1.0,2
100.0,5,0,0,1,0,0,0.9438601986487003,2
87.17586923120993,12,0,1,1,1,1,0.7656428962975832,2
80.24856782051405,5,0,0,1,0,0,1.0,2
95.68710198402313,1,0,0,1,0,0,0.6594177220785111,2
79.8410362745798,2,1,1,0,0,0,0.9356917065435763,2
69.01387900874961,5,0,1,0,0,0,1.0,2
83.91917858608166,9,0,0,0,0,0,0.9424136705395318,0
76.7720822156669,8,0,0,1,0,1,0.5364290632455799,2
75.69286658307797,4,0,0,0,0,0,0.8262518098021979,0
81.49868158495633,2,1,0,1,0,0,0.9816374248103942,2
87.55083610616911,2,0,0,0,0,0,0.5960428361933279,1
96.75336973722301,17,1,0,0,0,0,1.0,1
87.59469303922047,0,1,0,0,0,0,1.0,1
75.91725526019627,6,1,0,1,0,0,1.0,2
79.65139314203577,0,0,0,0,1,0,0.9550573370841355,2
91.2351188070435,10,0,0,0,1,0,0.8802042111372042,2
99.16931746794967,0,1,0,1,0,0,0.9837792461857242,2
83.22108853670844,7,0,0,0,0,0,0.6586729990703227,0
74.53706020654292,5,0,0,0,0,0,1.0,0
83.09904603402786,9,0,0,0,1,1,0.5867767139649576,2
60.24895624905808,0,0,0,0,0,0,1.0,0
83.58669340969782,13,0,0,0,0,1,0.8778184512393894,1
86.48231679555299,2,1,0,0,0,0,1.0,1
75.26841786740067,1,1,0,0,0,1,1.0,1
98.57240283818912,8,0,0,1,0,0,0.7300096021873891,2
82.9397554252184,5,0,0,0,0,0,0.8463972043907121,0
78.1997943865907,9,0,1,0,1,0,0.8167564297402653,2
85.64413873554597,0,0,0,1,0,0,0.9830314759356916,2
71.82585652438115,0,0,0,0,1,0,0.9165319659664163,2
100.0,5,2,0,1,0,0,1.0,2
100.0,0,2,1,1,0,0,0.7614856616163456,2
90.70681882387572,16,0,0,0,1,1,0.8771312500271056,2
79.22756006410869,5,0,1,0,0,0,0.8722938520368804,2
68.75516023972764,5,2,0,0,1,0,0.8170789578701765,2
96.67969484075645,3,0,0,0,0,0,0.8999393012582824,0
90.92374866201378,2,0,0,0,0,1,0.9688043629365256,1
92.80278147239746,0,3,0,0,0,0,0.8429153953439288,1
92.97109555999566,1,0,0,0,0,0,0.8847352057868065,0
96.20236944499095,0,0,1,0,0,0,0.8601125756301458,2
81.7322553325227,3,1,0,1,0,0,0.85680895425346,2
96.02777044414383,4,0,0,0,1,0,1.0,2
79.24551186840152,2,0,0,0,0,0,0.8159481435650874,0
100.0,13,0,0,0,0,0,0.9454788008343333,0
83.52434404809037,8,0,0,0,0,0,1.0,0
77.84268220846678,9,0,0,0,1,0,1.0,2
100.0,3,0,0,1,0,1,0.7385845938022702,2
85.5672623617024,9,0,0,0,0,0,0.8484720499366294,0
89.70443178033386,3,0,0,0,0,0,0.5627632870589525,1
74.74078746991017,4,0,0,0,0,0,0.8919447089761336,0
83.05618101794188,6,0,0,1,0,0,0.879302250294748,2
67.86132120086032,5,0,0,0,0,0,0.9324001243076875,0
81.19010857656814,0,0,0,0,1,0,0.9382587333797637,2
87.07112833548021,3,0,0,0,0,0,0.9164701562129846,0
84.03086301602697,1,3,0,0,0,0,0.949515839288287,1
97.45624319185872,0,0,0,0,0,0,0.6061669251981082,0
92.52849917942021,3,0,1,0,0,0,1.0,2
99.80413169427325,4,1,0,0,0,1,0.8631475247704478,1
90.55463641284456,5,0,0,0,0,0,0.684823813652628,0
80.55576247721389,16,1,0,0,1,0,0.9785910402507992,2
83.84113343886455,7,0,0,0,1,0,1.0,2
75.35973163089484,0,0,0,0,0,0,0.7799812796363698,0
89.27676963261584,8,0,1,0,0,1,0.7103063577272428,2
83.39043521008058,12,1,0,1,1,1,0.8853569334998489,2
100.0,9,0,0,0,0,0,0.7577173632257141,0
74.5556803380665,9,0,0,0,1,0,1.0,2
85.21613214678455,0,0,0,0,0,0,0.7792283210872183,0
94.4334854426649,15,0,0,0,0,1,0.5813505044441389,1
100.0,8,0,0,0,0,0,0.7410848727435841,0
77.03933088644635,10,0,1,1,0,0,1.0,2
74.16552602012709,3,2,0,0,1,0,0.9965975187086001,2
93.21884479233921,4,0,0,0,0,0,1.0,0
80.98251364739347,4,0,0,0,0,0,0.592012927642946,1
93.48380992838405,10,0,0,1,0,0,0.7572518485379386,2
92.15828004884558,6,0,0,0,0,0,0.9378814969311418,0
81.99613181369809,0,0,1,0,0,1,0.9393495709693754,2
89.96059753906052,6,0,1,0,0,0,0.8328808676684173,2
71.52343558217163,4,0,0,0,0,0,1.0,0
87.2718070778808,5,0,0,0,0,0,0.6846466639643695,0
82.86782463815905,7,0,0,1,0,0,0.8697733682235984,2
100.0,6,1,0,0,0,0,0.88415416069713,1
70.25451908505087,1,0,0,0,0,0,0.852931342961366,0
69.48635979855814,0,1,0,0,0,1,1.0,1
95.92802140494132,7,1,0,0,0,0,0.9570978717511904,1
82.41107657213259,7,2,0,0,1,0,1.0,2
94.54227131401676,5,0,0,1,0,0,1.0,2
77.62813498074573,3,0,0,0,1,0,1.0,2
89.70394131701636,12,1,0,0,0,0,0.8493374857513178,1
100.0,9,0,0,0,0,0,0.6895875712011806,0
100.0,3,0,0,0,0,0,0.9316206446340451,0
77.35520075590395,11,0,0,0,0,0,0.8941228253420335,0
90.02565176906779,7,0,0,0,1,0,0.9978496651254105,2
93.54181792680723,0,0,0,0,0,0,0.927112207514489,0
84.17864585826423,0,3,0,0,0,0,0.7918091351469317,1
78.81583392015212,5,0,0,0,0,0,0.961520216449177,0
68.0486384371919,8,1,0,0,1,0,0.9792596933238509,2
77.16077700991632,10,1,0,0,1,1,0.9717917361923221,2
89.99139222603459,10,0,0,0,0,0,0.8662693290618563,0
82.02873485096454,0,1,1,1,0,1,0.9601666886490018,2
81.11459123056656,6,0,0,0,1,0,0.9083144633665374,2
94.26226831822046,3,0,0,1,0,1,1.0,2
83.61553599794586,5,0,0,1,0,0,0.8459301855381018,2
86.17651574283346,0,0,1,1,0,0,0.9479195578086954,2
82.57908558999702,0,0,0,0,0,0,0.6436749585561934,0
95.3912858496502,0,1,0,0,0,0,0.8788688876585101,1
88.31818191837942,3,0,1,0,0,1,0.8116048525674789,2
90.74050626103235,9,0,1,0,1,1,1.0,2
100.0,0,1,1,1,0,0,0.9429280693978287,2
84.62621041600816,9,0,0,0,0,0,0.6785838162488154,0
74.61165159261374,4,0,0,0,0,0,0.7574099207981991,0
70.42151860218151,18,2,0,0,0,0,0.9708313030001787,1
79.79729705053185,6,0,1,0,0,0,0.7796791006478095,2
86.95043998310945,1,0,0,0,0,0,1.0,0
84.20007329118818,2,0,0,0,0,0,1.0,0
79.70774046309992,3,1,1,0,0,0,0.9112655409874734,2
97.15914680374622,11,2,0,0,1,0,0.9461373533808229,2
78.2654658407094,0,0,1,0,0,0,0.7684115714724725,2
61.860204875563994,0,2,0,0,0,0,0.9236857630388025,1
81.28583290677938,9,0,1,0,0,0,0.7860946342091542,2
72.83826535581531,0,0,0,0,0,0,0.6333300374946873,0
94.33103877705115,13,0,0,0,1,0,0.7207037811186718,2
100.0,7,0,0,0,0,0,0.7652379544746505,0
96.03696534015198,1,0,1,1,0,0,0.7846222240427909,2
73.12818131618309,2,0,0,1,0,0,0.875006884882646,2
87.7718763803,0,0,0,0,0,0,0.7031105489367507,0
80.40953640285247,0,2,1,0,1,1,0.8903090122491333,2
75.94862739752483,11,0,0,0,0,0,0.8921091314278901,0
78.04776806596735,0,2,0,0,0,0,1.0,1
85.10005499511541,5,2,0,0,0,0,0.9509381133642637,1
96.36003100126047,12,2,0,1,0,0,0.7005771943517508,2
76.71933505886562,0,0,0,0,0,0,0.8190645459134125,0
86.86083828263271,10,0,0,0,0,0,0.8870280537596581,0
87.32953129780223,9,0,0,0,0,0,0.5834592980801798,1
95.25000311397787,9,0,0,0,0,0,0.7438061219610779,0
74.81921823543212,16,0,0,0,0,0,0.8412308527371463,0
71.56316589862942,6,0,0,0,0,0,0.9098759330097341,0
100.0,0,0,0,0,1,0,0.8824159502542954,2
94.35365153156206,12,0,0,1,0,0,1.0,2
81.8363694335894,2,0,0,0,0,0,1.0,0
89.32749876487392,13,1,0,0,0,0,1.0,1
78.99975136849652,7,1,0,1,0,0,1.0,2
97.31370808923597,15,0,0,1,0,0,1.0,2
72.38545787466676,4,0,0,0,1,0,0.8362660846670327,2
80.89157116034308,0,1,0,0,1,0,0.6965980470900404,2
94.46973279335828,6,0,0,1,1,0,0.8376952840812728,2
65.11117841273973,2,0,0,0,0,1,0.7005744562522364,1
81.36290917977546,2,1,1,0,0,0,0.7754446514722126,2
88.69585198295182,1,0,0,0,0,0,0.8586174140436852,0
55.570878359940735,13,1,0,0,1,1,0.8534405845235002,2
88.67535696061407,0,0,0,0,0,0,0.9437395489546524,0
88.8333649003138,7,0,0,0,0,0,1.0,0
77.93948087436921,0,0,0,0,0,1,0.850741491370321,1
86.38908171823766,0,0,0,0,0,0,0.7300192852905324,0
90.02499134213252,4,0,1,0,0,0,0.8231466144278111,2
95.57766608693626,8,0,0,1,0,0,0.8941909492035764,2
82.43447128673448,4,0,0,1,0,0,1.0,2
96.56896311310419,7,0,0,0,1,1,0.9388642562562326,2
100.0,6,0,0,0,0,0,0.7355709164487659,0
76.10583791680843,5,1,0,0,1,0,0.8510498665956648,2
88.95926740958467,0,1,0,0,0,0,1.0,1
82.50179711340787,7,0,0,0,1,0,0.9342314892016246,2
96.5832286985376,0,1,0,1,0,0,0.8674657121911633,2
77.35314820676895,5,0,1,1,0,0,1.0,2
91.56205273370142,8,1,1,0,0,0,0.773763759130371,2
85.25053052246226,12,0,0,0,0,1,0.9214978881422589,1
71.7347838640373,1,0,0,0,0,0,0.7852465797835926,0
93.81574147128049,8,0,0,0,0,0,0.9458770841096443,0
74.6457221446315,0,0,0,0,1,0,0.8671724698679236,2
95.66319988662772,0,0,0,1,0,0,0.7205750261602815,2
72.97419144092413,10,2,0,0,0,0,0.9463839439462249,1
82.13619982878478,1,3,0,0,0,0,0.9191579532563162,1
84.40819621293429,3,0,1,1,0,0,0.740342308871999,2
75.09686331232542,4,0,0,0,0,0,1.0,0
69.43774456514886,4,1,0,0,0,0,0.8777442450566834,1
77.54124325672107,2,0,1,0,0,1,0.79220404975719,2
74.13191001604704,1,0,0,0,0,1,0.7002674999097954,1
70.53605334029452,3,0,1,0,0,0,0.9233761504244838,2
71.72299891497327,3,0,0,0,0,0,0.8807749483853867,0
98.9563268546987,0,2,0,0,0,0,1.0,1
86.13573965239576,8,0,0,1,0,0,0.835903560003499,2
67.27856327845903,0,0,0,0,0,0,0.6995642266278649,0
73.90860507130044,1,0,0,0,0,0,0.5019221366244371,1
90.09893287685183,13,0,0,0,0,0,0.8887739658848033,0
92.66108098413596,0,0,0,0,0,0,1.0,0
75.13700284996257,0,1,0,0,0,1,0.9067272485799799,1
86.05723906227212,1,0,0,0,0,0,0.8790619456083769,0
87.742784353119,1,1,0,0,0,0,1.0,1
94.20001748161673,16,1,1,0,0,0,0.985279204590595,2
94.7508858697048,5,0,0,0,0,0,0.9201150969569263,0
100.0,0,3,1,0,0,1,1.0,2
100.0,4,1,0,0,0,0,1.0,1
100.0,5,0,1,0,0,0,0.63082242818007,2
91.34589589334243,7,1,0,0,0,0,0.6086650922005119,1
80.65450377103551,11,0,0,0,0,0,0.8112445499718511,0
82.59475532350218,5,1,0,0,1,0,1.0,2
83.64775103057163,5,2,1,0,0,0,0.7268604412015106,2
70.875675054489,9,0,1,0,0,0,0.9343930265463644,2
95.0449839207626,9,0,0,0,0,1,0.5006389466013523,1
76.04599067957479,0,0,0,0,0,0,0.8391755684458504,0
69.527392866342,16,1,0,0,0,0,0.6987601102922043,1
66.4638391408063,0,0,1,0,0,0,0.7984580086449715,2
100.0,9,1,0,0,0,0,0.9483887231892195,1
86.82895401643381,5,0,0,1,0,0,1.0,2
81.67133372100969,2,0,0,0,1,0,0.9487688169451487,2
69.17114183973504,2,2,1,0,0,1,1.0,2
88.76274841062062,7,2,0,0,0,0,0.9037223808400167,1
94.27607393893312,5,0,0,0,0,0,1.0,0
96.82533500832496,0,0,0,0,1,0,0.9670381277470784,2
73.99331113983474,0,0,1,0,0,0,0.7788295901142842,2
80.85826980147725,6,0,0,0,0,1,0.8062064921448624,1
86.05286969998397,1,1,0,0,0,0,1.0,1
82.09447926113249,3,0,0,0,1,0,0.8588410110928193,2
62.35502040141249,0,0,0,0,0,0,0.9041680442707973,0
75.4102677687905,8,0,0,1,0,0,0.7937787498804332,2
79.2156521244765,6,2,1,0,1,0,0.815310775384028,2
65.37854809823894,6,0,0,0,0,0,0.922971472321441,0
70.17378712605444,15,0,1,0,0,0,1.0,2
92.15202860429416,0,1,0,0,1,0,0.5524796915178226,2
100.0,0,1,0,0,0,0,1.0,1
100.0,4,0,0,0,0,0,0.8175328571757841,0
70.40985437275062,7,1,0,0,0,0,1.0,1
69.00836693517513,1,0,0,0,0,0,1.0,0
71.75567888892226,2,0,1,0,0,0,1.0,2
92.16971628940865,6,0,1,0,0,1,0.6390171834581058,2
90.94448308876494,2,0,0,0,0,0,0.6539083720489111,0
86.95921040005025,7,0,1,0,0,0,0.8670440359779212,2
83.63685212602718,8,0,0,0,0,0,1.0,0
100.0,0,0,0,0,1,1,1.0,2
72.06723428451915,1,0,0,0,0,0,0.7017214731459317,0
79.54887446657374,4,0,0,0,0,0,0.9974808776277343,0
94.41140246027194,5,0,0,1,0,0,0.8778265906173143,2
88.9763933486272,12,1,0,0,0,0,0.7245572172316465,1
86.63113591056133,2,0,1,0,0,0,0.9048878620456168,2
82.19898503083809,7,0,0,0,0,0,0.8063811066876498,0
100.0,5,2,0,0,0,1,1.0,1
99.17201143796657,5,0,0,0,0,0,0.6246820804374935,0
95.60988966313244,3,1,1,1,0,0,1.0,2
84.12052596665838,0,1,0,0,0,0,1.0,1
76.69784915804453,0,0,0,0,0,0,0.880087216706663,0
73.52186206465085,0,0,1,0,0,0,1.0,2
76.03235579787678,6,0,0,0,0,0,0.8036904057717245,0
84.86844316661386,4,1,0,0,0,1,0.865801819379129,1
75.06079273002365,12,1,0,0,1,0,0.8711595348219805,2
75.42127801544399,6,0,0,0,0,1,0.7465677859174095,1
86.66477711775528,2,1,0,0,0,0,1.0,1
85.30178163788489,3,1,1,0,0,0,0.9131249186377393,2
84.3782505781436,2,0,0,1,0,0,0.9397306113801311,2
86.30082054695717,11,1,0,0,0,0,0.8474046741242547,1
99.60469951533621,8,1,0,0,1,0,0.6957779934728523,2
88.97041121049611,10,0,0,0,1,0,0.8755690216067145,2
82.2597963008575,6,0,1,0,1,0,0.8205267956261775,2
100.0,0,0,0,0,0,0,0.7227450257817003,0
92.96818546015702,13,0,1,0,0,0,0.5745106050664048,2
72.11001114342372,0,0,0,0,0,0,0.6734859010727423,0
98.73796308611992,2,0,0,0,0,1,1.0,1
76.7526078344066,6,0,1,0,0,0,0.7275122512682335,2
62.421259565678035,10,0,1,0,0,0,1.0,2
94.15353863573691,2,1,1,0,0,0,0.963571049450964,2
86.13669893737453,0,0,0,0,0,0,0.874418725234724,0
80.0264452066772,0,0,0,0,0,0,0.7965733895571893,0
90.30413838556554,4,1,0,0,0,0,0.7787154131977503,1
66.26910403749602,8,0,0,0,0,1,1.0,1
81.66649878896742,5,2,0,0,0,0,0.725800934386571,1
96.81314306871252,5,0,0,0,0,0,0.8772816791395434,0
81.04444661638534,0,0,0,0,0,0,0.7090503740138833,0
82.42156928171697,0,0,0,0,0,0,0.8087780621838859,0
86.80942639678706,11,0,0,0,0,0,0.9707399040113156,0
84.82887676519817,12,2,1,0,0,0,1.0,2
66.66194462417573,4,0,0,0,0,0,0.5217610094255418,1
79.00020264102181,0,1,0,0,0,0,0.9512889417359534,1
89.02123308884651,4,0,1,0,0,0,1.0,2
86.72781884547952,7,1,0,0,0,0,0.711830440249511,1
93.588709924008,1,2,0,0,1,0,0.9775951563434973,2
78.98419902462045,3,1,0,0,1,0,0.9091698213365096,2
67.60348836593171,0,0,0,0,0,0,1.0,0
72.31888306885963,8,0,0,0,0,0,0.6773501274703344,0
72.56645287268326,6,0,0,0,0,0,0.7048483527841247,0
81.65946763362214,3,0,1,0,0,0,0.9682689836792885,2
85.8324312391053,0,0,0,1,0,0,0.6919072207178849,2
91.3197244843057,10,0,0,0,0,0,1.0,0
95.15184825030155,5,0,0,1,1,0,0.9055922684666751,2
83.30313253765227,6,2,0,0,0,1,0.8829118492486349,1
92.56878617875576,6,1,0,0,0,0,1.0,1
81.40145752955077,13,2,0,0,0,0,0.9928830090108257,1
94.09130644094579,2,0,0,0,1,0,0.9064120094810243,2
85.10262360673674,12,0,0,0,0,0,1.0,0
77.45793973568746,0,0,0,0,0,0,1.0,0
85.25758883156121,2,2,0,0,0,0,0.690651974602849,1
86.68082072101696,0,0,0,0,0,0,0.8790157185934419,0
